id,booking_status
43264,0.7476063303558773
43265,0.6918322710528721
43266,0.8802368720022933
43267,0.38840534627678913
43268,0.025241230363875253
43269,0.000646938448828712
43270,0.9750684010601036
43271,0.023752060930410615
43272,0.8027545458462004
43273,0.9889427916047345
43274,0.007241483002214099
43275,0.08854540497776266
43276,0.28901504703277703
43277,0.6697381741947367
43278,0.9921794995735747
43279,0.796861028511348
43280,0.04443860639173876
43281,0.0041586839101316
43282,0.5895575594885174
43283,0.9665517907273055
43284,0.0292369913370085
43285,0.12966785193869815
43286,0.9587309354996598
43287,0.36799341177031075
43288,0.05297073048811039
43289,0.9698960706788997
43290,0.0014505607549564485
43291,0.05162627569820822
43292,0.05533993877056941
43293,0.9720689401793066
43294,0.41416984223662634
43295,0.9897115147135509
43296,0.9506921467764742
43297,0.9470009274761024
43298,0.02032300599962741
43299,0.0014893416034168488
43300,0.03315676251977966
43301,0.7274777699630872
43302,0.38145822443475813
43303,0.18728423031515495
43304,0.20667263485183646
43305,0.023244246899136067
43306,0.3495561646505124
43307,0.021321874156866465
43308,0.6524651961996931
43309,0.9901117791663547
43310,0.3005810614985584
43311,0.19781445865283104
43312,0.14990261952733516
43313,0.8892486204929937
43314,0.21550389338910958
43315,0.9918317239496831
43316,0.2551254375479501
43317,0.1153294043582575
43318,0.03067929199666155
43319,0.45589282531723774
43320,0.8269933663754758
43321,0.46953064901492164
43322,0.09763662539761847
43323,0.9878072249986439
43324,0.13924284757324448
43325,0.1991574708742258
43326,0.0046902861141014645
43327,0.8488345128689833
43328,0.2662240852161766
43329,0.23596484166087697
43330,0.12473324310621367
43331,0.009560069069895264
43332,0.9861573966193933
43333,0.6680694157578774
43334,0.19440449026618106
43335,0.0075752888895896445
43336,0.003250420404157067
43337,0.828909499111594
43338,0.769272041392812
43339,0.005308830387977465
43340,0.010027498431898822
43341,0.9980101038233304
43342,0.5758084820915673
43343,0.9611127612486404
43344,0.13160038797014129
43345,0.16889446980561376
43346,0.8595325208141469
43347,0.6461300484135779
43348,0.9976725435838891
43349,0.03855708780260265
43350,0.09101879950335466
43351,0.9833011110507259
43352,0.7401518868244032
43353,0.995232599735647
43354,0.9948431043486463
43355,0.8284296137495119
43356,0.0003166589358988793
43357,0.9740516196749106
43358,0.0017625416550252771
43359,0.06236510625197579
43360,0.4824893948052097
43361,0.0025081256792812536
43362,0.005107054686152788
43363,0.02973182948220941
43364,0.4090335551385378
43365,0.9839185823502243
43366,0.9688188592224659
43367,0.96161564686187
43368,0.9811929564565837
43369,0.05191041627230898
43370,0.9773183363157893
43371,0.1626875927637147
43372,0.5549511133964683
43373,0.9502708223611211
43374,0.0532086303497254
43375,0.062423298277758686
43376,0.07250276464098268
43377,0.6258388659520682
43378,0.9617700174562847
43379,0.005832810681873272
43380,0.9727678944723963
43381,0.05337215247376506
43382,0.02761033557354654
43383,0.3013872600683094
43384,0.8230630824319037
43385,0.0010562340524265651
43386,0.6304384886798102
43387,0.004195218909485259
43388,0.9913656658188605
43389,0.998396723852403
43390,0.1379497968530382
43391,0.6577655241608582
43392,0.01532535684553223
43393,0.1546153158791309
43394,0.2519532493738878
43395,0.8529756882469872
43396,0.2346696058864466
43397,0.06693943768850508
43398,0.6068003481152129
43399,0.9933098627496413
43400,0.1274791311580542
43401,0.9979817608950385
43402,0.04351788632375672
43403,0.5493517087474221
43404,0.10101227601388468
43405,0.03956567694344115
43406,0.8472063348117964
43407,0.0603641619952049
43408,0.9794381485731463
43409,0.028297397447429866
43410,0.7764601965332318
43411,0.9603616414942766
43412,0.0846643896744937
43413,0.6841572310118853
43414,0.021409241430471376
43415,0.03367926894575732
43416,0.7835542192776963
43417,0.04113185577242866
43418,0.9787631253567869
43419,0.9720123068044089
43420,0.08371747728485524
43421,0.9800950527536698
43422,0.9956686781694155
43423,0.3897139217619543
43424,0.004910101590579911
43425,0.502053532418884
43426,0.7820569471476815
43427,0.9831845743303147
43428,0.8933230976144493
43429,0.9660502959066124
43430,0.011228481459263261
43431,0.9804692195114668
43432,3.6604599790643256e-05
43433,0.14278626125899888
43434,0.7622734659825554
43435,0.0001589924766886528
43436,0.9866254245187916
43437,0.007363877183818339
43438,0.07877020474156188
43439,0.6726176550554994
43440,0.0006208856676531273
43441,0.9909773919307692
43442,0.048286304093476465
43443,0.9888813568416492
43444,0.7812100482056
43445,0.06658911346258611
43446,0.9820776290522711
43447,0.8360373767784357
43448,0.19652635964364723
43449,0.04444592670402413
43450,0.94048757205295
43451,0.014206028611885666
43452,0.054975279727984376
43453,0.9255505723782056
43454,0.08037079578750678
43455,0.9595012436933503
43456,0.04647514384763672
43457,0.3258092781109297
43458,0.8577604443693233
43459,0.06896278781149127
43460,0.9822794340443632
43461,0.02327751959213726
43462,0.7189136513517161
43463,0.6662515039052276
43464,0.131235925292654
43465,0.0050800777157995495
43466,0.03451185593918306
43467,0.08696597693094826
43468,0.006144831030329449
43469,0.0513501826756906
43470,0.003128575235359258
43471,0.7718878513793028
43472,0.15739754107684437
43473,0.7089315989070095
43474,0.047560281432834944
43475,0.004269160632752808
43476,0.3817249076807968
43477,0.00032954112395651403
43478,0.11858573914474024
43479,0.9896496594990621
43480,0.9936120793550118
43481,0.026730895344721166
43482,0.9989309141137297
43483,0.16531957317061846
43484,0.1388936065196001
43485,0.014651612781355223
43486,0.0007346527569342932
43487,0.35746958454617417
43488,0.18420033030616717
43489,0.9725976279212165
43490,0.0713889835584877
43491,0.020491037820768047
43492,0.09984947764251403
43493,0.4219034181095502
43494,0.0050045085388754655
43495,0.007995674283885566
43496,0.9687423054187272
43497,0.964909970034576
43498,0.9879277595614653
43499,0.07778164509689736
43500,0.7482395169671319
43501,0.915594893269047
43502,0.9767098640459999
43503,0.022278852630949142
43504,0.020081429232386466
43505,0.04631764598657118
43506,0.7412452705009986
43507,0.0006033692214220007
43508,0.9608254269078316
43509,0.9601354843854262
43510,0.10774112171637601
43511,0.9196510066778252
43512,0.5168420163935634
43513,0.002035401511393037
43514,0.6449864822055793
43515,0.9802763825496877
43516,0.9802662901559485
43517,0.9746567072491212
43518,0.9585989628134755
43519,0.6118497676188237
43520,0.5801527359417682
43521,0.10753842039865873
43522,0.00014232722022181803
43523,0.08419963042302644
43524,0.9878022398004569
43525,0.909360985907523
43526,0.4723262932194292
43527,0.7878662023848676
43528,0.08211189118281155
43529,0.3181414374495291
43530,0.13739320170216904
43531,0.9705785976328556
43532,0.002712242101317912
43533,0.6360490916275136
43534,0.6225104967537376
43535,0.5198973946341273
43536,0.03674484123520595
43537,0.9974441041932991
43538,0.8546610572610545
43539,0.06482969317879447
43540,0.9687987740288589
43541,0.13637998298830678
43542,0.04913792127080403
43543,0.021887784178118683
43544,0.0013761531886491095
43545,0.31968356081705396
43546,0.0975435698039821
43547,0.995147577632743
43548,0.14677108766351304
43549,0.2280083974584694
43550,0.04570171858041208
43551,0.11525177877970988
43552,0.7282463017772681
43553,0.3048469102635675
43554,0.410314205721381
43555,0.9611741899421762
43556,0.9964231756565097
43557,0.039448820832670234
43558,0.39592545186327754
43559,0.029700311065878893
43560,0.027734862946407562
43561,0.5243780703426141
43562,0.16016147758618776
43563,0.6786701280208349
43564,0.0010845807298267066
43565,0.00020932386617420235
43566,0.9979722226120076
43567,0.017245997939755953
43568,0.8309681136458031
43569,0.9685544742304084
43570,0.019801890826509922
43571,0.14060159850379608
43572,0.00037892519177512124
43573,0.026095795781838547
43574,0.19290057277086226
43575,0.979702011117805
43576,0.709060118030171
43577,0.06004114820229158
43578,0.669876790950543
43579,0.00040338672860886675
43580,0.06020096919153761
43581,0.989574464969813
43582,0.9968106831583468
43583,0.3032088538238412
43584,0.9978433212172042
43585,0.987229500553801
43586,0.4300739504399122
43587,0.4843128116572143
43588,0.266988174856169
43589,0.6618338691031955
43590,0.06343015326556621
43591,0.07133402453953502
43592,0.23439829958219696
43593,0.06708799420233225
43594,0.11429736406042992
43595,0.9891937595647621
43596,0.6510503233638755
43597,0.0735846238049314
43598,0.04186535024026232
43599,0.9993852112169195
43600,0.8600883773008856
43601,0.1826683260451865
43602,0.0990866309350105
43603,0.9804559082172879
43604,0.7183007841314086
43605,0.09848113841079889
43606,0.28775266878812167
43607,0.09732147269590377
43608,0.6507034507842724
43609,0.009622764556401282
43610,0.9854872423160395
43611,0.9728098114607051
43612,0.9744733740287563
43613,0.9630583531715063
43614,0.9793865594667863
43615,0.8701361023726186
43616,0.01993495935976036
43617,0.005454710254106055
43618,0.3028330455271151
43619,0.5877953799193003
43620,0.22067099952053562
43621,0.31531862142749223
43622,0.7237381071895008
43623,0.9889374396972896
43624,0.05495267360663504
43625,0.00038884970857627754
43626,0.9983556367598347
43627,0.99377473203318
43628,0.03673087681949568
43629,0.18639107334521296
43630,0.1274331577109445
43631,0.6303912937417346
43632,0.08800797552335349
43633,0.9625255732191289
43634,0.9587542403043594
43635,0.08372588039552568
43636,0.995541597177635
43637,0.0012882788546222427
43638,0.011187509658871784
43639,0.39797338444061525
43640,0.18570224628253218
43641,0.00011067590709324583
43642,0.021560330271738332
43643,0.0004802967934985387
43644,0.9798512760714235
43645,0.03741313946098278
43646,0.01926814169839336
43647,0.03574604690084871
43648,0.21386237320464307
43649,0.916629799631283
43650,0.000836667962633757
43651,0.16885682439115202
43652,0.9939766369636831
43653,0.844280660732505
43654,0.9562354734067776
43655,0.792808974436604
43656,0.0017907582178987365
43657,0.000905835613419384
43658,0.5830898590667395
43659,0.27168629091755037
43660,0.0016867279291004086
43661,0.9280166730206652
43662,0.9649973839129589
43663,0.5202155199607154
43664,0.8168186273826296
43665,0.31172357716903903
43666,0.0002000012303717396
43667,0.7930906449052951
43668,0.0005158029008501437
43669,0.0898257105825882
43670,0.18404118142628545
43671,0.25995896952717285
43672,0.8895143976249132
43673,0.0888183776255065
43674,0.04194915558147015
43675,0.10680861608666856
43676,0.0009077279608702293
43677,0.17245064589546572
43678,0.21612986964994668
43679,0.23021592051227552
43680,0.9842355990835314
43681,0.3798869437964221
43682,0.03514189136322876
43683,0.9070912811561826
43684,0.04682253728978739
43685,0.05669934546011042
43686,0.009458699325527526
43687,0.021529403114776254
43688,0.03947089933311255
43689,0.17999222254859884
43690,0.08336670809034853
43691,0.17016442416678756
43692,0.00024986810016062094
43693,0.96179808581286
43694,0.17002797010427856
43695,0.03649410044348512
43696,0.7755576719207271
43697,0.9882931093000641
43698,0.000423629284743381
43699,0.1742673181750381
43700,0.2454512873896954
43701,0.21419042682788822
43702,0.05690350940446594
43703,0.05157246893225262
43704,0.034702940177849466
43705,0.1530896003871672
43706,0.10724616305196155
43707,0.00020905676309401454
43708,0.0833463388572995
43709,0.031853251064131616
43710,0.1826075196630883
43711,0.9726457297913635
43712,0.021293931519661215
43713,0.19749077366381512
43714,0.32068023393166145
43715,0.08786366733467871
43716,0.5021819237082701
43717,0.9822714877411081
43718,0.08930463491591506
43719,0.22470519083084645
43720,0.336969615531999
43721,0.9920695078089095
43722,0.9600041125908207
43723,0.008556148671302721
43724,0.6360982362705275
43725,0.22870025997170682
43726,0.8077912268077876
43727,0.5104729098202856
43728,0.09257636689507828
43729,0.04104198879554513
43730,0.06456569508920035
43731,0.05296453035539728
43732,0.7176056730443062
43733,0.46556697160534755
43734,0.13410935044788633
43735,0.49906152155956407
43736,0.033449126461326834
43737,0.9294222166440386
43738,0.021191027393344473
43739,0.027442619404816293
43740,0.011784224627768885
43741,0.9818310705940052
43742,0.00757220819006981
43743,0.9856378966421013
43744,0.10757525351960959
43745,0.06984027720571642
43746,0.005098021399041209
43747,0.10541619522143832
43748,0.8549642036642997
43749,0.07534667505764728
43750,0.8024075110785962
43751,0.003541109155693199
43752,0.9602964823315534
43753,0.17352234730268806
43754,0.10225505652023434
43755,0.07123986503420562
43756,0.9726394776919145
43757,0.11208296550656767
43758,0.38313537057426394
43759,0.07844862958638307
43760,0.9562864453824835
43761,0.08329566761638553
43762,0.11865603550248562
43763,0.00041489012706379986
43764,0.014855543215811468
43765,0.9955157858408958
43766,0.015522145532354275
43767,0.8608807210323903
43768,0.9841793263091387
43769,0.9591922708186202
43770,0.0023812879701670736
43771,0.8857174118269977
43772,0.08879602585442106
43773,0.39095456974348375
43774,0.0099559933794892
43775,0.7852613761655788
43776,0.9687212897168861
43777,0.005295962537652354
43778,0.01827556579426941
43779,0.4274237450342838
43780,0.067080987471726
43781,0.9976121461678122
43782,0.061099614336888555
43783,0.0200646752214157
43784,0.6828890103156853
43785,0.025831012366360612
43786,0.826454102369027
43787,0.34771035400520156
43788,0.9749146810354472
43789,0.04970458431785272
43790,0.012253649278342937
43791,0.5257875355991979
43792,0.09230683059116318
43793,0.8987085794581937
43794,0.9855089009995945
43795,0.07429245241890332
43796,0.1403935825128376
43797,0.24779904466513397
43798,0.08382195345858738
43799,0.9975104864097533
43800,0.94841147153163
43801,0.9838901149843295
43802,0.22193701975209643
43803,0.9636971648527424
43804,0.009798991511153928
43805,0.9992292033125141
43806,0.963432135803513
43807,0.8088886778894412
43808,0.7044368558623997
43809,0.1735389846465334
43810,0.9952614734548986
43811,0.31437155677150797
43812,0.12950762263593624
43813,0.046110611961293194
43814,0.9641775234770502
43815,0.8454585530626506
43816,0.9768507459368625
43817,0.9813120760390601
43818,0.9713104116890764
43819,0.03873403722505561
43820,0.8986223565584799
43821,0.525360178267229
43822,0.08486264247030434
43823,0.05084958034660357
43824,0.6192053211536986
43825,0.02555713234827253
43826,0.022848200633213078
43827,0.04402993049918056
43828,0.5122578889128625
43829,0.7469672934658982
43830,0.9665432735649617
43831,0.23258083469480598
43832,0.10098706533735383
43833,0.0007547158611895316
43834,0.16665859581425946
43835,0.6121465785188747
43836,0.6760739120210371
43837,0.7139657656595073
43838,0.9852883353085766
43839,0.14790674924822697
43840,0.05692535238923831
43841,0.01955722640050101
43842,0.10451498296563086
43843,0.07508864887049951
43844,0.12555609974753057
43845,0.9814301664353777
43846,0.7482395169671319
43847,0.08927381050473301
43848,0.9828210600541815
43849,0.9442813452099748
43850,0.028969280029708954
